losses,accuracies
0.3791532814502716,88.0
0.7062346339225769,80.0
0.6042366027832031,94.0
0.24009956419467926,92.0
0.4834045171737671,88.0
0.9341767430305481,82.0
0.8435497879981995,82.0
0.3272017240524292,88.0
0.754221498966217,86.0
0.6282282471656799,88.0
0.6062402129173279,86.0
0.5000718832015991,86.0
0.5446122884750366,84.0
0.33150607347488403,92.0
0.38013800978660583,88.0
0.3200605809688568,92.0
0.4681723415851593,92.0
0.24130427837371826,92.0
0.7415346503257751,86.0
0.44385597109794617,94.0
0.6389804482460022,86.0
0.3269452154636383,92.0
0.35895776748657227,92.0
0.36913833022117615,94.0
0.9057914614677429,80.0
0.6646263599395752,84.0
0.4496302306652069,90.0
0.26365336775779724,90.0
0.7087472081184387,84.0
1.1695383787155151,74.0
1.0231884717941284,78.0
0.5379955768585205,86.0
0.5189857482910156,92.0
0.24530315399169922,96.0
0.8173858523368835,84.0
0.5354882478713989,90.0
0.5568785071372986,86.0
0.6576880216598511,88.0
0.2657351493835449,92.0
0.7274529337882996,82.0
0.647327184677124,76.0
0.6258755922317505,86.0
0.2782553732395172,90.0
0.4720207750797272,92.0
0.39203527569770813,90.0
0.5598834753036499,88.0
0.4674047827720642,86.0
0.9821462631225586,76.0
0.8412536382675171,80.0
1.0075751543045044,84.0
0.5741671919822693,84.0
0.7487545609474182,82.0
0.43189170956611633,88.0
0.32811471819877625,88.0
0.473842978477478,90.0
0.2984471321105957,86.0
0.8960517048835754,84.0
0.7829426527023315,88.0
0.7845791578292847,80.0
0.8928825259208679,80.0
0.8108272552490234,76.0
0.494768351316452,92.0
0.18874305486679077,92.0
0.5123967528343201,84.0
0.4797002971172333,84.0
0.13619837164878845,96.0
0.15549884736537933,98.0
0.3164406418800354,92.0
0.5496130585670471,90.0
0.6926296949386597,80.0
0.300001323223114,92.0
0.7103544473648071,82.0
0.5232920050621033,90.0
0.8452172875404358,80.0
0.638820230960846,86.0
0.40474531054496765,88.0
0.9239322543144226,84.0
0.9803736805915833,82.0
0.6978033185005188,84.0
0.5055007338523865,82.0
0.34659624099731445,92.0
0.7247537970542908,86.0
1.092531442642212,78.0
0.41217321157455444,92.0
0.47999435663223267,90.0
0.6846880316734314,86.0
0.46320417523384094,94.0
0.4339871108531952,92.0
0.8112553954124451,84.0
0.5979003310203552,88.0
0.4265775680541992,90.0
0.45217689871788025,92.0
0.7793614268302917,84.0
0.44505760073661804,92.0
0.5268968939781189,88.0
0.4699610769748688,86.0
0.2240099459886551,94.0
0.9443981647491455,78.0
0.6992915272712708,84.0
0.9193375110626221,82.0
0.6865084767341614,84.0
0.2819480895996094,90.0
1.1539229154586792,74.0
0.3245460093021393,88.0
0.4810792803764343,90.0
0.391006737947464,92.0
0.4580405354499817,88.0
0.6515231132507324,84.0
0.605261504650116,88.0
0.6694180369377136,88.0
0.7123121619224548,86.0
0.5071893334388733,90.0
0.5472089052200317,88.0
0.8387009501457214,84.0
0.3901631832122803,88.0
0.18886274099349976,94.0
0.4476599097251892,88.0
0.41331106424331665,92.0
0.1686517298221588,98.0
0.03951035439968109,98.0
1.2217392921447754,78.0
0.46031153202056885,92.0
0.45104125142097473,86.0
0.28941819071769714,92.0
0.4052794277667999,84.0
0.293863981962204,90.0
0.7997420430183411,86.0
0.8918076157569885,80.0
1.199219822883606,78.0
0.7729899287223816,82.0
0.2815127670764923,90.0
0.5952363610267639,86.0
0.46685904264450073,86.0
0.20319263637065887,92.0
0.4221889078617096,86.0
0.4868220388889313,88.0
0.16933651268482208,96.0
0.5879963636398315,88.0
0.48982447385787964,88.0
0.630118191242218,86.0
0.6082496047019958,88.0
0.6868720054626465,90.0
0.4250321388244629,90.0
0.8790900111198425,84.0
1.029855728149414,86.0
0.4174577295780182,90.0
0.6971287131309509,76.0
0.7892579436302185,82.0
0.5979386568069458,82.0
1.100242257118225,78.0
0.9811009764671326,82.0
0.5475934743881226,90.0
0.6979761123657227,88.0
0.6114403605461121,82.0
0.7658293843269348,82.0
0.6825486421585083,88.0
0.7225251793861389,84.0
0.6046947836875916,86.0
0.600321888923645,86.0
0.2472957819700241,94.0
1.0460419654846191,80.0
0.3684789538383484,94.0
0.6321750283241272,82.0
0.16592086851596832,92.0
0.7895953059196472,80.0
0.4480179250240326,86.0
0.3815520405769348,90.0
0.381112277507782,92.0
0.44892752170562744,90.0
0.4680105447769165,84.0
0.9497360587120056,86.0
0.6718592047691345,86.0
0.5497632026672363,90.0
0.8875329494476318,84.0
0.23390960693359375,88.0
0.6072577238082886,86.0
0.39784854650497437,92.0
0.8485655784606934,88.0
0.2848949432373047,90.0
0.13363328576087952,96.0
0.052246950566768646,98.0
0.3375323414802551,94.0
0.7628185749053955,86.0
0.6284010410308838,84.0
0.34404468536376953,92.0
0.3516749441623688,92.0
1.017915964126587,78.0
0.5187969207763672,90.0
0.35735052824020386,94.0
0.5340614914894104,86.0
0.8349887132644653,80.0
0.7912067174911499,82.0
0.20509392023086548,94.0
1.0172853469848633,80.0
0.6662622094154358,88.0
0.22998948395252228,96.0
0.5253175497055054,86.0
0.8550645112991333,84.0
0.357893705368042,92.0
0.7913441061973572,80.0
0.6044774055480957,84.0
0.45313894748687744,86.0
0.6250423192977905,86.0
0.5326358079910278,90.0
0.8333399295806885,84.0
0.6693876385688782,78.0
0.5963308215141296,86.0
0.8454728722572327,82.0
0.8384556174278259,78.0
0.3938853442668915,88.0
0.471768856048584,90.0
0.24343837797641754,92.0
0.7970597743988037,82.0
0.3752599358558655,90.0
0.6830318570137024,86.0
0.25681138038635254,88.0
0.5727342963218689,86.0
1.211031198501587,76.0
0.650304913520813,86.0
0.4280402362346649,90.0
0.6980334520339966,90.0
0.5213984847068787,84.0
0.41764792799949646,90.0
0.39986079931259155,92.0
0.6405288577079773,82.0
0.7905152440071106,80.0
0.7561111450195312,86.0
0.07825355231761932,98.0
0.9528319835662842,84.0
0.5843851566314697,88.0
0.8558717370033264,80.0
0.4672095477581024,92.0
1.0091031789779663,78.0
0.42214637994766235,92.0
0.33010801672935486,92.0
0.5111867189407349,88.0
0.6191707253456116,80.0
0.17403262853622437,94.0
0.40540334582328796,94.0
0.5260812044143677,88.0
1.0035473108291626,80.0
0.9903091192245483,82.0
0.5429003834724426,78.0
0.0822320505976677,98.0
0.6110045313835144,86.0
0.7296932935714722,86.0
0.708648681640625,80.0
0.5577899217605591,88.0
0.6851324439048767,82.0
1.0153428316116333,80.0
0.5318076014518738,90.0
0.40743303298950195,88.0
1.1558291912078857,78.0
0.6286420822143555,84.0
0.3337409198284149,90.0
0.43253231048583984,88.0
0.8187422752380371,82.0
0.8390074968338013,82.0
0.5606602430343628,88.0
0.49833250045776367,88.0
0.3771783411502838,88.0
0.30746278166770935,90.0
0.40240344405174255,88.0
0.39068472385406494,92.0
0.6912570595741272,80.0
0.7153809666633606,86.0
0.5126153230667114,90.0
0.5269379019737244,86.0
0.6717280149459839,90.0
0.7636356353759766,88.0
0.3391841948032379,92.0
0.45113512873649597,88.0
0.7327544093132019,84.0
0.24416732788085938,94.0
0.79649418592453,84.0
0.5740571618080139,88.0
0.7053850293159485,86.0
0.47313567996025085,90.0
0.39590153098106384,90.0
1.137014389038086,76.0
0.610209047794342,84.0
0.3206280469894409,88.0
0.5644930601119995,88.0
0.49583807587623596,92.0
0.7176287770271301,84.0
0.6806731224060059,88.0
0.5488823652267456,82.0
0.4874567985534668,86.0
0.4791759252548218,88.0
0.4720425605773926,92.0
0.8058694005012512,82.0
0.6652042865753174,84.0
0.9694345593452454,80.0
0.589519202709198,84.0
0.5938025116920471,90.0
0.7936573624610901,84.0
0.3030214309692383,90.0
0.5347683429718018,88.0
0.3331815004348755,94.0
0.43225711584091187,88.0
0.4219458997249603,88.0
0.3487381041049957,92.0
0.7119960784912109,82.0
0.4099632501602173,90.0
0.7454418540000916,82.0
0.6634020209312439,80.0
0.8043903708457947,84.0
0.22789540886878967,94.0
0.5339450240135193,86.0
0.16979888081550598,96.0
0.7207634449005127,80.0
0.5956850051879883,88.0
0.7509856820106506,90.0
0.4749254584312439,90.0
0.7013596892356873,86.0
0.3837870657444,90.0
0.40686240792274475,88.0
0.4259079396724701,90.0
0.53570556640625,84.0
0.3854414224624634,94.0
0.186177596449852,94.0
0.5095956921577454,86.0
1.189484715461731,80.0
0.4102972447872162,90.0
0.7231552004814148,84.0
0.8756556510925293,82.0
0.673543393611908,88.0
0.8645158410072327,84.0
0.5230182409286499,88.0
0.743750274181366,84.0
0.5048954486846924,86.0
1.0889753103256226,76.0
0.9930523633956909,86.0
0.7200456261634827,84.0
0.5381823182106018,84.0
0.8466830253601074,84.0
0.36654990911483765,88.0
0.7338583469390869,82.0
0.7891790866851807,78.0
0.8202114105224609,88.0
0.43893763422966003,90.0
0.46643832325935364,90.0
0.7121577858924866,88.0
0.5029816031455994,88.0
0.42594611644744873,90.0
0.2886618673801422,96.0
0.40968024730682373,92.0
0.5237022042274475,88.0
0.5162106156349182,90.0
0.482439249753952,82.0
0.46869394183158875,86.0
0.7439649105072021,86.0
0.19687968492507935,92.0
0.7765405774116516,82.0
0.9231097102165222,84.0
0.2801284193992615,92.0
0.9773097038269043,82.0
0.5474743247032166,88.0
0.560562252998352,82.0
0.9048463106155396,86.0
0.6696247458457947,86.0
0.5320111513137817,90.0
0.5331881046295166,88.0
0.739976167678833,90.0
0.8349035382270813,80.0
0.7766726016998291,84.0
0.5631327033042908,84.0
0.5383339524269104,84.0
0.5654448866844177,82.0
0.6012197136878967,88.0
0.8480327129364014,82.0
0.6995357275009155,90.0
0.25540804862976074,90.0
0.381691038608551,86.0
0.5288644433021545,82.0
0.8022847771644592,82.0
0.4594174325466156,88.0
0.4104582369327545,88.0
0.3664226531982422,86.0
0.4319852292537689,90.0
0.390115886926651,92.0
0.8032456040382385,76.0
0.6093059182167053,86.0
0.804034948348999,84.0
0.4395589232444763,88.0
0.790371835231781,84.0
1.2175637483596802,80.0
0.2631392478942871,90.0
0.7676323056221008,80.0
0.6678158640861511,84.0
0.26686006784439087,90.0
0.5716196298599243,90.0
0.4831710755825043,90.0
0.501853346824646,92.0
0.7852751612663269,84.0
0.7296655774116516,88.0
0.43177443742752075,92.0
0.275624543428421,90.0
0.5962845087051392,84.0
0.24964796006679535,94.0
0.32094764709472656,90.0
0.14566616714000702,94.0
0.1520209014415741,96.0
0.6160669326782227,92.0
0.24867378175258636,92.0
0.39296483993530273,92.0
0.4337596893310547,86.0
0.5181464552879333,86.0
0.6210376024246216,88.0
0.8543704152107239,84.0
0.5479976534843445,88.0
0.40191254019737244,88.0
0.6909739375114441,82.0
0.5341977477073669,86.0
0.2762117087841034,92.0
0.6719006896018982,84.0
0.7703279852867126,86.0
0.2492569535970688,96.0
0.646183431148529,86.0
0.5913322567939758,86.0
0.5468161702156067,90.0
0.4048004150390625,92.0
0.4914241433143616,86.0
0.8593218326568604,86.0
0.47009536623954773,90.0
0.571865975856781,86.0
0.9551286101341248,82.0
0.6522750854492188,82.0
0.5110609531402588,86.0
0.3027013838291168,94.0
0.6991235017776489,82.0
0.8563958406448364,82.0
0.987902045249939,80.0
0.4159206748008728,90.0
0.4434150159358978,92.0
1.153465747833252,78.0
0.4329192340373993,92.0
0.6500137448310852,88.0
0.21228423714637756,92.0
1.0428693294525146,84.0
0.27269119024276733,90.0
0.5104237794876099,88.0
0.44659319519996643,86.0
0.417789101600647,90.0
1.1535937786102295,82.0
0.3445148468017578,90.0
0.15806689858436584,92.0
0.42371100187301636,90.0
0.4396393895149231,90.0
1.0757555961608887,78.0
0.5788294672966003,88.0
0.4470045268535614,86.0
0.5767121911048889,88.0
0.453422486782074,88.0
0.4119182825088501,86.0
0.6205311417579651,82.0
0.6294540166854858,86.0
0.6567053198814392,78.0
0.5363538265228271,90.0
0.5231330990791321,86.0
0.9191329479217529,76.0
0.956001341342926,82.0
0.5461225509643555,90.0
0.5102177858352661,88.0
0.5343531966209412,84.0
0.09784592688083649,94.0
0.6866958737373352,88.0
0.3161705732345581,92.0
0.4426419734954834,90.0
0.5364314317703247,86.0
0.4952285587787628,86.0
0.3603755831718445,94.0
0.5291995406150818,86.0
0.2935621440410614,92.0
0.6738966107368469,86.0
0.36117255687713623,90.0
0.4119930565357208,84.0
0.5248817801475525,86.0
0.7045215368270874,82.0
0.5532083511352539,92.0
0.6961305141448975,86.0
0.7821770310401917,78.0
0.44683948159217834,92.0
0.8221709728240967,84.0
0.393534392118454,86.0
0.6639143228530884,86.0
0.6423342823982239,82.0
0.40270736813545227,86.0
0.5341920256614685,88.0
0.6384028196334839,82.0
0.4522179365158081,88.0
0.7886636257171631,82.0
0.6210208535194397,88.0
0.3861013650894165,88.0
0.8217964172363281,82.0
0.40378862619400024,90.0
0.46268630027770996,84.0
0.6631243824958801,86.0
0.15458747744560242,94.0
0.8062613606452942,82.0
0.9090898036956787,80.0
1.0421373844146729,84.0
0.34445178508758545,88.0
0.5794470310211182,90.0
0.7265007495880127,80.0
0.47256237268447876,90.0
0.6700707077980042,88.0
0.7747582793235779,86.0
0.7990454435348511,86.0
0.36871787905693054,94.0
0.8059715032577515,82.0
0.5153171420097351,92.0
0.6678350567817688,86.0
0.5023090243339539,88.0
0.7788350582122803,82.0
0.2568952441215515,94.0
0.5204672813415527,86.0
0.5724053382873535,90.0
0.32536453008651733,94.0
0.9941735863685608,80.0
0.4104519188404083,88.0
0.460591584444046,92.0
0.5068597197532654,88.0
0.4767037332057953,84.0
0.45882219076156616,90.0
0.5494659543037415,86.0
0.8104428648948669,82.0
0.2001934051513672,90.0
1.0519392490386963,78.0
0.7278099656105042,88.0
0.3630651831626892,92.0
0.78935307264328,84.0
0.6749008297920227,80.0
0.7024943232536316,84.0
0.5884179472923279,84.0
0.7099387049674988,82.0
0.7500741481781006,80.0
0.7643285989761353,88.0
1.0591579675674438,80.0
0.5762937068939209,82.0
0.7422266006469727,82.0
0.9703410267829895,84.0
0.5040931105613708,86.0
0.7561431527137756,86.0
0.7042143940925598,86.0
0.5369725823402405,88.0
0.5543764233589172,86.0
0.14393846690654755,92.0
0.6256515979766846,92.0
0.5969047546386719,84.0
0.756915271282196,84.0
0.691871166229248,80.0
0.7245593667030334,84.0
1.1028180122375488,80.0
0.80208420753479,82.0
0.5603334903717041,86.0
0.8180098533630371,86.0
0.5932392477989197,92.0
0.7536109685897827,88.0
0.19994299113750458,94.0
0.6105160117149353,88.0
0.2051883339881897,96.0
1.172616958618164,82.0
0.5773890018463135,82.0
0.7168745398521423,84.0
0.22634145617485046,92.0
0.36875101923942566,90.0
0.3082847595214844,96.0
0.3379216194152832,88.0
0.30570685863494873,90.0
0.6987350583076477,86.0
0.5206406712532043,88.0
0.7205802202224731,86.0
0.8963171243667603,76.0
0.7910354733467102,84.0
0.3165193498134613,94.0
0.3725627362728119,92.0
0.19432048499584198,96.0
0.535667359828949,86.0
0.3202490508556366,90.0
0.4290357232093811,88.0
0.8442162275314331,84.0
0.4628138542175293,88.0
0.58183354139328,88.0
0.3110622763633728,94.0
0.3815673291683197,94.0
0.32907766103744507,92.0
0.9353396892547607,82.0
0.44173702597618103,90.0
0.1366097778081894,96.0
0.11235868185758591,96.0
0.4966071546077728,86.0
0.2758658528327942,92.0
0.4675828516483307,92.0
0.5486628413200378,90.0
0.05644291639328003,98.0
0.8214700818061829,82.0
1.0199072360992432,84.0
1.1212904453277588,72.0
0.6673471927642822,86.0
0.591793417930603,84.0
1.1485894918441772,78.0
0.9624996781349182,82.0
0.4418089985847473,90.0
0.5554452538490295,86.0
0.3608338534832001,94.0
0.7314954400062561,84.0
0.3911565840244293,88.0
0.5242246389389038,84.0
0.6208386421203613,78.0
1.2042524814605713,78.0
0.5617991089820862,88.0
0.4602368474006653,92.0
0.8512012362480164,82.0
0.8763537406921387,84.0
0.8452460169792175,80.0
0.3156464993953705,94.0
0.10024743527173996,96.0
0.5294711589813232,90.0
0.41454726457595825,90.0
0.7224481105804443,82.0
0.47505325078964233,86.0
0.9964300394058228,78.0
0.6014671921730042,84.0
0.25033697485923767,94.0
0.21815726161003113,96.0
0.7133427262306213,86.0
0.5606799125671387,86.0
0.5080747008323669,92.0
0.6855586767196655,76.0
0.3939458131790161,90.0
0.5053489208221436,88.0
0.535365641117096,86.0
0.6216171979904175,86.0
0.164089173078537,98.0
0.6144902110099792,82.0
1.003927230834961,80.0
0.6931376457214355,82.0
0.6197277903556824,86.0
0.34560468792915344,92.0
0.29084640741348267,90.0
1.0652815103530884,82.0
0.6393354535102844,88.0
0.7168872952461243,92.0
0.2991909682750702,92.0
0.49569937586784363,90.0
0.17201358079910278,92.0
0.45545142889022827,88.0
0.7449213266372681,84.0
0.5839560627937317,90.0
0.7070732712745667,86.0
0.07072879374027252,96.0
0.7378106713294983,82.0
0.3811677396297455,92.0
0.7655988931655884,84.0
0.04295019060373306,100.0
0.26502153277397156,94.0
0.5651904344558716,90.0
1.067226767539978,78.0
0.6074139475822449,88.0
0.4834669530391693,88.0
0.8554902672767639,84.0
0.35737404227256775,86.0
0.6696445941925049,82.0
0.6359424591064453,82.0
0.899758517742157,80.0
0.35628542304039,90.0
0.4777330756187439,88.0
0.329671174287796,90.0
0.7631411552429199,80.0
0.5379741191864014,88.0
0.5338378548622131,84.0
0.5852598547935486,82.0
0.21015037596225739,92.0
0.4594460129737854,86.0
0.8875337243080139,82.0
0.7250536680221558,86.0
0.43118947744369507,90.0
0.2126370072364807,94.0
0.4677043855190277,88.0
0.774422824382782,88.0
0.4302041232585907,90.0
0.42308077216148376,92.0
0.46635299921035767,90.0
0.5564237833023071,88.0
0.7555069327354431,84.0
0.3542787432670593,92.0
0.45480048656463623,94.0
0.11191046237945557,94.0
0.7428566813468933,82.0
0.8668744564056396,82.0
0.3565022647380829,96.0
0.6350379586219788,86.0
0.6921690106391907,84.0
0.7852358818054199,88.0
0.4756006896495819,88.0
1.0060293674468994,82.0
0.4171208143234253,82.0
0.582310676574707,92.0
0.7466513514518738,84.0
1.2092331647872925,78.0
0.7492115497589111,82.0
0.9231680035591125,80.0
0.5228910446166992,90.0
0.42185962200164795,88.0
0.8563268780708313,80.0
0.45248550176620483,88.0
0.40783804655075073,90.0
0.4186766445636749,90.0
0.7413788437843323,84.0
0.4385201930999756,92.0
0.44280099868774414,90.0
0.6137978434562683,88.0
0.7417347431182861,86.0
0.48708289861679077,92.0
0.4349701702594757,92.0
0.8059117197990417,78.0
0.865987241268158,78.0
0.6004138588905334,88.0
0.5626376867294312,86.0
0.7982347011566162,84.0
0.8363769054412842,80.0
0.7055293917655945,82.0
0.5176845192909241,88.0
0.8885015845298767,80.0
0.47644147276878357,90.0
0.17545470595359802,94.0
0.775446891784668,82.0
0.617611289024353,88.0
0.5751587748527527,86.0
0.4452034533023834,84.0
0.4086914658546448,90.0
0.9557696580886841,78.0
0.6858221292495728,84.0
0.9610148668289185,82.0
0.21356627345085144,96.0
0.14209875464439392,94.0
0.7121263742446899,86.0
0.530023992061615,88.0
0.38297706842422485,92.0
0.22056016325950623,94.0
0.5776087641716003,92.0
0.8114539384841919,82.0
0.6942923069000244,82.0
0.39219343662261963,94.0
0.4424114227294922,90.0
0.34420639276504517,90.0
1.1277002096176147,80.0
0.5118200778961182,88.0
0.6865328550338745,82.0
0.6078410744667053,82.0
0.6742096543312073,84.0
0.5336369872093201,88.0
0.5058351755142212,86.0
0.9022056460380554,86.0
0.558895468711853,86.0
0.33109068870544434,90.0
0.6426406502723694,86.0
1.283116102218628,80.0
0.23661579191684723,88.0
0.46079519391059875,88.0
0.47934386134147644,92.0
1.130016565322876,76.0
0.41537314653396606,84.0
0.4017338752746582,84.0
0.6601628661155701,86.0
0.054090362042188644,96.0
0.6322619915008545,84.0
0.1485988050699234,96.0
0.45283740758895874,90.0
0.9770339131355286,82.0
0.5960373282432556,84.0
0.5831936597824097,84.0
0.6998373866081238,84.0
0.3602871000766754,86.0
0.9808581471443176,86.0
0.36261001229286194,90.0
0.438127726316452,88.0
0.9371487498283386,84.0
0.1528252214193344,92.0
0.7541477680206299,84.0
0.7867119908332825,84.0
0.615962028503418,86.0
0.7092230916023254,82.0
0.7164822220802307,84.0
0.4764866530895233,82.0
0.7525515556335449,84.0
0.47363853454589844,88.0
0.7298707365989685,86.0
0.3533003628253937,90.0
0.34919273853302,92.0
0.6287793517112732,88.0
0.38440433144569397,88.0
0.6461069583892822,84.0
1.0504456758499146,80.0
0.39240747690200806,90.0
0.584306001663208,88.0
0.5042328238487244,86.0
0.8234612941741943,82.0
0.5944080352783203,84.0
0.17089729011058807,94.0
0.737207293510437,88.0
0.3796745538711548,92.0
0.4751930832862854,88.0
0.5662874579429626,82.0
0.498687744140625,92.0
1.0215638875961304,84.0
0.31874555349349976,88.0
0.4615824818611145,88.0
0.4309665560722351,88.0
0.8640092015266418,82.0
0.2652479112148285,94.0
0.8982707262039185,78.0
0.514707624912262,86.0
0.7008773684501648,86.0
0.595946729183197,88.0
0.9259462356567383,86.0
0.6785101294517517,82.0
0.6569427251815796,86.0
0.7030856013298035,84.0
0.34897810220718384,88.0
0.49571970105171204,88.0
0.16749915480613708,94.0
0.5638328194618225,86.0
0.8825758099555969,84.0
0.34699323773384094,92.0
0.8854910731315613,86.0
0.6439194083213806,90.0
0.39088767766952515,88.0
0.4166833460330963,90.0
0.37214237451553345,88.0
0.3890701234340668,86.0
0.3349182903766632,92.0
0.4570063054561615,84.0
0.8190513253211975,86.0
0.6086360216140747,88.0
0.38728880882263184,88.0
0.3368489742279053,92.0
0.594184935092926,90.0
0.3213205635547638,90.0
0.6093869805335999,82.0
0.2970094680786133,94.0
0.4497513473033905,92.0
0.5577709674835205,90.0
0.543793797492981,90.0
0.6539983749389648,86.0
0.6882665753364563,80.0
0.8878812789916992,86.0
0.5196434855461121,84.0
0.5762292146682739,88.0
0.9396705627441406,82.0
0.5838667154312134,88.0
0.6524574160575867,80.0
0.5467343330383301,86.0
0.5348882079124451,88.0
0.6184550523757935,88.0
0.45202118158340454,84.0
0.8408947587013245,84.0
0.7455265522003174,76.0
0.4950297474861145,84.0
0.4148361086845398,88.0
0.14409194886684418,96.0
0.7290362119674683,86.0
0.693310022354126,88.0
0.7286617755889893,88.0
0.7310847043991089,78.0
0.36972343921661377,90.0
0.4626449942588806,86.0
0.7985861301422119,82.0
0.27388525009155273,94.0
0.3286147713661194,92.0
0.7420204877853394,82.0
0.2329409122467041,94.0
0.29888683557510376,90.0
1.1866958141326904,80.0
1.0731993913650513,82.0
0.693671464920044,88.0
0.4941081404685974,90.0
0.8681584596633911,84.0
0.3683303892612457,92.0
0.28271451592445374,92.0
0.9234695434570312,76.0
0.6032138466835022,84.0
1.008487582206726,80.0
0.5422706604003906,82.0
0.8310888409614563,84.0
0.07757657766342163,98.0
0.7178742289543152,88.0
0.9136122465133667,84.0
0.792913556098938,84.0
0.7040423154830933,84.0
0.6820006966590881,84.0
0.6514800190925598,82.0
0.5064496397972107,88.0
0.3837348222732544,94.0
0.3136887550354004,88.0
0.36880508065223694,90.0
0.6188400387763977,84.0
0.7388033866882324,84.0
0.45043861865997314,88.0
0.5800027251243591,88.0
0.38592270016670227,88.0
0.3147360682487488,92.0
0.5745434165000916,90.0
0.5850390195846558,84.0
0.7438573837280273,88.0
0.35381415486335754,92.0
0.7441257834434509,82.0
0.3790503144264221,92.0
0.3834359645843506,94.0
0.5880300402641296,84.0
0.9638373255729675,72.0
0.17328889667987823,96.0
0.38950613141059875,90.0
0.6592129468917847,82.0
0.46784186363220215,88.0
0.5541076064109802,88.0
0.7722468972206116,86.0
0.6285814046859741,86.0
0.23849399387836456,92.0
0.05151459202170372,100.0
0.6579467058181763,88.0
0.5814823508262634,82.0
0.2345050722360611,94.0
1.115177035331726,80.0
0.5480100512504578,86.0
0.4905451238155365,84.0
0.9233085513114929,78.0
0.39015498757362366,90.0
0.6446143388748169,86.0
0.6497248411178589,90.0
0.31825700402259827,90.0
0.514366090297699,86.0
0.34780970215797424,92.0
0.5090916156768799,84.0
0.5484434366226196,86.0
0.41255366802215576,88.0
0.3662777543067932,92.0
0.444465309381485,92.0
0.45683228969573975,86.0
0.5435663461685181,90.0
0.5285027027130127,82.0
0.7166908979415894,88.0
0.5633096694946289,90.0
0.45865893363952637,82.0
0.6837217807769775,86.0
0.7376582026481628,86.0
0.48363062739372253,90.0
1.3709356784820557,78.0
0.9082874059677124,84.0
0.6128203272819519,84.0
0.6067012548446655,86.0
1.2883580923080444,72.0
0.7588986158370972,88.0
0.7600153088569641,82.0
0.45421233773231506,92.0
0.6695045232772827,82.0
1.117445945739746,84.0
0.9351144433021545,84.0
0.6868732571601868,88.0
0.7535912394523621,86.0
0.5027744770050049,88.0
1.3047564029693604,78.0
0.35329169034957886,88.0
0.3502543568611145,96.0
0.8286116123199463,82.0
0.38851192593574524,88.0
0.6348931193351746,84.0
0.6809594631195068,84.0
0.43753141164779663,88.0
0.554709255695343,86.0
0.401538223028183,88.0
0.9079400300979614,76.0
0.6981014013290405,84.0
0.5945696830749512,86.0
0.8795297145843506,86.0
0.4875214695930481,92.0
1.0718501806259155,80.0
0.7635366916656494,86.0
0.28551945090293884,90.0
0.49726614356040955,88.0
0.6901229619979858,84.0
0.6561611890792847,82.0
0.31910842657089233,94.0
0.7203658223152161,84.0
0.360552579164505,92.0
0.3472505509853363,86.0
0.24166953563690186,96.0
0.4625456929206848,86.0
0.9384496808052063,76.0
0.9676394462585449,78.0
0.2503584623336792,92.0
0.3504757583141327,88.0
0.33646050095558167,92.0
0.32558104395866394,88.0
0.6579897999763489,88.0
0.985975980758667,80.0
0.7938408255577087,88.0
0.2569800913333893,92.0
0.6616227626800537,88.0
0.5769970417022705,88.0
0.5711946487426758,88.0
0.4471921920776367,94.0
0.3344191014766693,88.0
0.3524981737136841,88.0
0.3252488374710083,88.0
0.3413579761981964,90.0
0.7252379655838013,84.0
0.36515727639198303,90.0
0.5837646126747131,86.0
0.78926020860672,80.0
0.31012535095214844,92.0
0.810766339302063,88.0
0.36439695954322815,92.0
0.5202946662902832,86.0
0.41531822085380554,86.0
0.3606634736061096,88.0
0.7389560341835022,82.0
1.0593183040618896,76.0
0.6667293310165405,86.0
0.5542046427726746,88.0
0.43118762969970703,88.0
0.6936860680580139,88.0
1.0457663536071777,82.0
0.8867917656898499,82.0
0.5302456021308899,90.0
0.20515325665473938,94.0
0.3671109676361084,90.0
0.5279728770256042,92.0
0.32751911878585815,90.0
0.32538172602653503,94.0
0.45211485028266907,86.0
0.07127748429775238,96.0
0.6742233037948608,86.0
0.4701061248779297,86.0
0.5455007553100586,92.0
0.6383091807365417,80.0
0.4752148389816284,86.0
0.17969948053359985,96.0
0.4851580560207367,88.0
0.5667356848716736,86.0
0.6904377341270447,88.0
0.5410548448562622,78.0
0.37328338623046875,92.0
0.8317147493362427,88.0
0.48494330048561096,92.0
0.6481823325157166,84.0
0.7555093169212341,84.0
0.2638430595397949,92.0
0.20321254432201385,94.0
0.5227215886116028,90.0
0.40836387872695923,86.0
0.5560238361358643,90.0
0.5967769622802734,88.0
0.6474168300628662,86.0
0.7272552251815796,80.0
0.7081612944602966,84.0
0.6781855821609497,80.0
0.6582739949226379,86.0
0.3656003475189209,96.0
0.604911208152771,86.0
0.6880180239677429,84.0
0.40353086590766907,90.0
0.4715666174888611,90.0
0.13021251559257507,96.0
1.0577239990234375,82.0
0.669826328754425,86.0
0.7554666996002197,82.0
0.6680936813354492,86.0
0.3172469437122345,92.0
0.3779069781303406,86.0
0.6453127861022949,88.0
0.6012504696846008,86.0
0.2375330924987793,94.0
0.8164739012718201,82.0
0.9166059494018555,76.0
1.0870835781097412,80.0
0.5466134548187256,86.0
0.6785224676132202,82.0
0.5901145935058594,88.0
0.8552104234695435,80.0
0.5815948843955994,86.0
0.5255675911903381,90.0
0.7895156145095825,86.0
